text,label
人家自己生的自己养，为什么要指责呢？碍谁眼了么，没有结婚证就是小三了吗？哪里那么多小三啊，自己老公自己看好就是了，又不是个个男人都那么优秀到🈶️老婆了还有女人去喜欢。自己过自己生活就好，人家生个孩子还被指责上了。抖音上大把单身女性自己通过试管生个孩子。人家不需要老公，想有个自己的孩子请问有什么问题吗？现在不婚的那么多，难道就不能做妈妈吗？,1
道德标准不要了吗？,1
没有道德情操最后是乱七八糟！没有感情没有爱的孩子生出来也未来的魔王。,1
非婚生育动机千万种，如果能明确非婚子女只属女性个人独自所拥有，生理父亲不能抢，其次私生子也只属小三所有，所以不能分割人家夫妻财产就好了。,1
毫无道德底线，这辈子算我倒霉,1
这是在鼓励女人去争当小三吗？,1
道德再一次下滑带头人,1
要是这么搞，我也能当专家了,1
这是对原配妻子的侮辱，对中国道德底线的侮辱，对法律的侮辱。私生子不应该拥有继承权。,1
小三合法了，小四，小五还远么？,1
是不是可以理解为小三可以光明正大上位，私生子一样上户口？真是震碎了三观,1
生育登记是不是等同于落户？是否需要登记自然父母，与私生子女继承权有没有直接关系？,1
不知廉耻，道德沦丧,1
生活过的太安逸，应该去消养老院，不结婚看老了谁来给自己养老,1
很多人不知道，男方如果向小三赠送财物，作为男方合法妻子是可以向法院起诉追回赠予物的，没有领证就不行了。另外就是抚养费这个……男方不给也没办法索要，比老赖还好赖掉,1
这是什么意思呢，一夫多妻吗，还是小三可以随便生孩子？,1
不能生的时候你们说女性不能只局限于结婚证.现在可以了你们又说这是给小三开绿灯可真难伺候,1
可以落户，但是只能落在小三点户口,1
这个专家是认真的吗？,1
他妈的还要什么男人,1
为了生育率没有道德底线了,1
私生子也可以继承家产，这么一联系，社会太复杂。,1
瞬间觉得现在小三都光明正大了,1
这个专家是不是想给自己的私生子一个名分,1
对原配对婚生子，太不公平了，这是道德沦丧,1
这就是助长小三小四，婚姻已经对于已婚妇女没有什么婚姻保护,1
拐来的孩子好上户了,1
私生子有继承权，完全没必要结婚了，正房累死累活，姨太吃香喝辣,1
刻在骨子里的媚外,1
小三合法了嘛,1
道德沦丧开始咯,1
建议查查他，如果他有女儿先从女儿女婿开始实验一下，如果他有儿子建议查一下有多少私生子,1
不领结婚证的男女生下的孩子无罪，但男女双方犯有非法同居罪，纯粹是扰乱社会秩序冲破了道德底线。,1
说实话，这些就是私生子的好处,1
我就想知道私生子是否可以继承其父亲资产的权利？,1
科技在进步时代在发展，道德良俗在往不可预测的方向前进,1
这样的话，以后真乱套了,1
这不扯淡,1
中国专家，站在世界的前头,1
小三生孩子呢,1
为什么女方有私生子要赔偿男方而男方就不用,1
评论区别太荒谬,1
1哈哈哈哈哈哈,1
出生证上只能写母亲的名字了，父亲那个地方只能够空着啊，就连母亲都不知道父亲是谁啊，乱套了啊！四川省有这样的规定，女人不结婚也可以生孩子了啊,1
这不就是跟以前三妻四妾一样了吗？有钱有势的人妻妾成群，小三小四小五遍地都是！,1
以前私生子是个别现象，以后就是正常现象了。,1
两位也是情感专家,1
小三生的孩子为什么可以上户口，那还结婚干什么,1
这不是乱套了吗,1
可是我们都是普通女性，丈夫在外有私生子，会威胁到正常的家庭，也会对正常家庭里的孩子造成影响。,1
"别动不动三啊私生子
大家的老公又不是王思聪，有几个女的愿意随便给他生孩子
就因为没人生孩子了才有的不结婚可以生孩子。",1
还是支持有父母的家庭最好,1
我有一句问候专家家人的话，不知道该不该说,1
道德都去哪里了,1
可是现实里有小三靠孩子争家产,1
刚看到一条评论说的很好，促进生育应该降低养育成本而不是降低道德底线，某川都是兽医专家吗,1
政策真好！取消婚姻登记处。,1
人性的丧失，道德的沦丧。照这个样子发展下去，距离人不要脸则无敌天下越来越近了,1
你这样说，以后婚姻好恐慌啊，太难了，太累了，有钱人还得防着外面的私生子，还得防着外面的小三小四小五。,1
这如果是小三，就是私生子可以继承父亲的财产，小三可以享受国家的补贴吗？,1
这是鼓励小三生孩子,1
有一定的经济实力和智慧 认知！会给孩子提供很好的物质生活和教育以及陪伴！有多少人能做到？生长在这样家庭里的孩子怎么可能缺爱和自卑？,1
加油把道德和底线永远踩在脚下，让外国说不了咱,1
都可以给钱养私生子了  能不是侮辱吗,1
道德底线继续降低,1
为了生育率已经开始鼓励小三下崽了,1
评论区为什么老是想着小三呢？没有准生证生小孩的小三很多年以前就有，而且这种社会现象一直都有，根本不会因为某些规定而导致不能生的。这些规定放开很明显是考虑到另一个庞大的群体，对她们来说很人性化！很多优秀的女性根本就不想结婚或者不需要另一半的那种群体很多,1
这专家等了落户。,1
说来说去小三的孩子还是有同等继承权。你说的1.2.3都是在男方不愿给小三的孩子情况下才能成立。但实际情况男人会吗？,1
违背道德,1
那也得先证明同居事实，不然有钱人血都被抽干了,1
这样的话，我是不愿意嫁人，嫁人了为家庭奋斗二十年，挣的钱都是整个家庭的，还要分小三一部分，而且还要持俭持家孝顺公婆，婆家的亲戚朋友，都需要来回走动应付，不嫁人的好处多，上面所有的婆家的事情都免了，有孩子有老公，还不用伺候他们一家子，自己挣的钱都是自己的，不用分给别人,1
没有底线了，是道德伦理的丧失,1
不降低生育成本，降低道德底线,1
人性的扭曲道德的沦丧,1
原配要承担丈夫留下的债务，小三不用承担，而且小三的孩子还能有同等继承权。国家允许的,1
第一，对女性极大的不尊重，第二，毫无道德底线,1
精神病,1
变相支持小三,1
这是不要道德了吗，没道德社会关系会崩塌的，需要几代人努力才能修复,1
女人的处境，大部分都是自己造成的!,1
应该降低生养小孩的费用标准，而不是降低道德底线。,1
道德沦丧,1
孩子大了，找爸爸咋办,1
为了入口不择手段，记得也要多宣传宣传小三（男女不限）生子呀，多多鼓励,1
以前叫私生子，丢人，抬不起头，现在呵呵,1
简直是讽刺，最基本的道德底线都没有了,1
乱套了、男人打女人、原配打小三、原配子女暗害小三小四的战争开始了、,1
伦理道德三观全没了，有什么值得宣传的,1
人心不古，道德沦丧，与畜牲何异,1
给乱套找借口,1
以后结婚证就是一张废纸了,1
私生子他从出生就是个错误的存在，,1
现在专家是搞乱社会治安风俗的祸首,1
这样小三高兴了,1
私生子可以继承遗产，非婚也可以生孩子那么结婚证有什么用？,1
道德沦丧啊,1
名正言顺的养小三小四的,1
是不完整的,1
到底是道德的沦丧还是人性的扭曲？毫无道德底线,1
专家是不有私生子了 这是要让私生子上位啊,1
你的意思是小三小四随便生,1
专家老婆跟那呢大家快来,1
这个专家有儿媳妇或者闺女吗,1
这不乱套才有鬼了,1
小三成功上位,1
小三可以名正言顺了。,1
女孩都这自私吗，男生也想要自己的孩子,1
以后结婚怕是要验证DNA了哈哈，万一近亲怎么办,1
这就是给了你们乱搞的勇气？,1
应该是为有钱有势的人收用小三开绿灯。,1
人口不够，小三来凑,1
不同意，不支持！大华夏是文明礼仪之国，请尊重女姓，尊重原配，尊重婚姻！有背伦理道德！,1
人家又没登记结婚证，是他老公吗？生了私生子，自己活该,1
这是道德的沦丧还是人性的扭曲？,1
现在还有正经的专家吗,1
这是对原配妻子的侮辱，对中国道德底线的侮辱，对法律的侮辱。,1
"这一切的背后是良心的泯灭,还是道德的沦丧,还是人性的扭曲？",1
为私生子铺路,1
现在小三小四都不奇怪，如果有一天突然出来一个儿子女儿，才是惊喜。,1
保护小生命没有错，但是对小三惩罚也必须要有，任何事情都必须是配套的，权利和义务是对等的,1
道德沦丧啊,1
专家就是专家，没有三观是非，我们平常人可做不到好啊,1
不公平，对一些想要孩子的单身女性或许挺好，但是对合法婚生子女不公平，什么小三四五都能给孩子合法的解释了！那结婚证的意义何在？,1
那小三生的怎么办，小孩是没罪。那原配又做错了什么。,1
非婚生子本来就违背道德，还想要精神支持，,1
绝对会，感觉这是在保护私生子，婚生子倒霉了,1
私生子能过，婚姻就是最大的笑话,1
出这规定的是不是有私生子了,1
为了增加人口，没有道德底线、无耻,1
和我想的一样，不结婚娃娃就能上户口，不是滋生小三小四，而是让更多女性不愿再结婚，自主生育。现实逼得女人越来越强大，当强大到一定地步，真的不用再委曲求全,1
私生子有继承权,1
不公平，不道德,1
都是男的不负责任，如果孩子知道，自己的父亲是一个不负责任的人，会不会有心理创伤？包括有婚姻的。,1
春天到了，到了万物复苏的季节…越来越乱套！难怪越来越多的年轻人不想结婚,1
现在不再是私生子的问题，是对都有女孩，女生，女性的侮辱，与侵犯,1
小三的福音,1
真是垃圾的宣传，如果是小三真恶心,1
道德败坏,1
大家不是反对单身生育，而是反对不道德的生育,1
这会害了多少已婚家庭，和孩子，接下来就是离婚的多了，孩子没有完整的家思想就会扭曲，结了婚的女人更是连家都没有，会这样建议的人真的是没有道德底线,1
这是道德沦丧啊！为了生育率，简直无耻至极，啥都在宣传，误导女孩子走歧途！,1
私生子的存在都不能认定重婚罪，太恐怖了,1
这么没底线，公俗良知，伦理道德喃？开个工厂去克隆吧,1
非婚生子和私生子应该要明确的区分开来！不应该成为灰色地带！私生子不能成为攻击婚生子的利器！,1
真是笑死，人家这是做都做出来，国家都承认了，人家还在乎道德，在乎精神方面,1
一点道德底线都没有了，,1
结了婚女方要赡养公婆人情世故，女方还要赚钱养家带娃，夫妻共同财产还要给私生子继承，老公犯了罪不影响私生子，over，不用结婚了，妥妥的去父留子更为经济划算,1
中国没有精子吗？配国外的？,1
如果一个没离婚的男人跟小三生了孩子怎么办？,1
以后私生子会越来越多,1
强辩，给可以理解为诈骗？,1
他这是在给他的私生子一个名义,1
那让人生不让人落户，这不是更不道德？,1
专家得进步太大了，这几年突然多了好多专家。,1
已婚再外私生子女呢，也和婚生子女享有同等权利？,1
以后原配产检免费，小三产检得自费，,1
给小三小四准备的,1
让专家没出嫁的女儿先生,1
这不乱套了吗？n年后，孩子结婚的对象有可能是同父异母的兄弟姐妹,1
专家可能有三四五,1
最牛资本可以改变规则 道德 新一茬韭菜希望你这辈子能熬出头,1
非婚生育的话，小三也能生小孩了。不太懂，是这样吗？,1
接受不了，跟动物有何区别，没有婚姻作为约束，道德沦丧,1
不是 这并不是完全意义上的去父生子，而是想要小三转正的,1
这个所谓的专家儿女是不是都这样做了,1
着了大急了,1
部分人的能力没有想象中那么大，两个人的婚姻也是扛着的，现在各种问题出来，私生子不承担父亲的债务，不用养老人，而亲生子要被连累，所以亲生的还不如私生的，真没意思,1
私生子就不应该合法，只能跟女方，是女人决定生下来了，男人有权不给生活费，更没有权力继承男方的财产，要不然社会乱套了,1
道德沦丧,1
这就是给婚外私生子合法化开的口子,1
这个……我感觉恶心,1
哪个专家说的拖出来和我们聊聊,1
丧偶式育儿……,1
专家觉得对他养34方便了,1
是 现在可以不需要父亲，要是生的男孩子长大了怎么办？,1
明白点说吧，你们是不是宣传可以性乱，没有底线没有道德，乱约，只要能怀孕就行。,1
道德底线在哪，不要了吗，,1
这是不是专家自己犯错了 为自己找的理由,1
专家估计没孩子,1
"原配应对方案：已经生了小孩的，赶紧带老公去结扎，这样子就不会有私生子了，也避免了以后自家小孩长大谈对象谈到自己的亲兄弟姐妹
（来个脑补小故事：带老公结扎后，他以后出去找3456，然后她们告诉他怀了他的孩子，结果…诶…哈哈诶）",1
私生子会不会也因为父母有案底而被限制考公之类的？,1
小三的孩子没有继承权,1
私生子就有原罪，一点也不无辜，他的出生是建立在别人的痛苦上的,1
非婚子女还是要在社会中成长的，成长过程中肯定会有小孩嘲笑他没有爸爸，他肯定也会疑惑自己的爸爸在哪，不可否认会对他的成长造成多多少少的影响,1
就是和谁都能生吗，小三也可以生孩子上户，那我十几个小三可怎么办啊，愁死我了,1
私生子合法化，不管男的已婚未婚对以后的家庭都是隐患，一个人的合法化，一群人跟着遭殃，值得吗,1
艹，要乱套,1
道德底线呢！！专家：没想过。,1
这是想宣传什么，宣传小三光荣，私生子高人一等,1
这是什么品种的专家,1
小三也能上户口吗,1
听说现在的法律私生子有继承权,1
私生子真不配继承财产,1
对中华五千年道德伦伤,1
领证也没啥保护啊，私生子同等继承权,1
这不是给小三的出路么,1
养小三开始了,1
也就是说如果父亲犯罪，婚生子会受影响而私生子不会？谁能解答我一下？凭什么,1
专家后来才知道他有一个弟弟需要他抚养,1
男方有什么？要给扶养费，还要给女方的生育费，男方有什么？哪个男人愿意？不结婚，孩子跟女方走了，可能以后面都见不到，还要出扶养费什么的。这不是在找冤大头吗？,1
小三也能这样呀给人生个孩子，三孩儿有继承权男的还能合理转移家里面财产了,1
还是有钱人好，可以找好多小三，生好多小孩！,1
对女性的不尊重！对孩子的不负责！,1
可见我家渣男渣女开心了！这样小三泛滥成灾,1
结不结婚都一样，那又何必再结婚呢？还随时担心有小三抱着孩子来分家产。,1
这个真要推翻，（小三生的不能继承），这对婚生子女多少不公平,1
精神上得到孩子父亲什么支持？这也不能吃那也不能吃？动不动就是你自私，对孩子不好？还是你要生男孩，不是男孩再生一胎？笑死了，精神上，孕妇应该得到的是孩子父亲行动上的支持。不然和自己生个孩子有啥区别。,1
没了道德沒了人伦要受惩罚的,1
还有什么道德可言,1
去查查这个专家的生活吧,1
我去，这是想宣传什么，只为了生育率？！,1
不是说权利和义务是一起的吗 私生子有继承权 那他应付的责任和义务是什么？,1
庶出被看不起的年代没了，墨兰崛起,1
为什么要这么想不开呢……,1
小三，庶子快乐,1
这不是进步这是以后没人了，无奈,1
小三小四可以生了,1
道德底线都不要了吗这不就是只要你想生随便找个男人就可以生了,1
全他妈乱套了 不要男人结婚也可以生孩子，有钱的就多生呗，没钱的，看别人生,1
也就是以后没有婚生子和私生子之分了，大家都是私生子？,1
牛逼。为了经济基础，哪管什么道德不道德,1
你好，请问一下我老公和他前妻离婚了十几年，但是当中他们都没有断了关系，一直都有夫妻之实(我婚后才了解清楚的)，后来和我相识并领证了，现在他前妻天天都在闹，搞得我好像小三似的,1
有没有这种可能，这个男人跟别的女人生了孩子，然后他的私生子跟家里的孩子遇到了，相爱了，想想都后怕,1
道德沦丧，宣传者道德更沦丧,1
道德的沦丧、人性的扭曲,1
所以就是无限制的生娃，管你是已婚离婚小三还是单身,1
这位教授估计也存在这两种情况……震碎三观的发言,1
为什么要鼓励小三生孩子呢，这不是对婚姻的亵渎吗？,1
结婚半年多没领证，怀的孩子没保住，我买了嫁妆男方也给了彩礼，想离婚怎么离。是不是嫁妆我拉走，彩礼退给他们，孩子流产住院我出的钱扣下来，这个问题该去哪里咨询,1
现在是不要求你结婚，你能生就行了吗？,1
人才多多,1
很好，你的私生子有保障了,1
让专家老婆出来生,1
国家都鼓励私生子,1
为小三提供条件,1
亵渎婚姻，道德的沦丧👎👎👎,1
一直在等坏处,1
无所谓了，放开生育登记，大家都在考虑私生子的事，有没有可能是想让去父留子的孩子方便些呢毕竟这种情况越来越多见了，女方父母都知道小孩子肯定是自己家的亲娃,1
这个专家可能很多情人和很多孩子,1
刘备说过，天下大乱始于道德沦丧,1
把户口本户主改成女方哪女方的私生子是不是也有继承权了,1
降低道德？,1
本来婚姻就是为了合法的有个孩子，如果不结婚也能合法，挺好的，不用再受婚姻的苦，当然，前提是不是什么小三小四,1
这个保障单身女士生孩子的权利，但是这对孩子不公平，没有父亲,1
为了人口增长自己可以私生了，往后再来个一夫多妻,1
道德伦理已经不要了，只为了他们以后能有韭菜割,1
乱了全乱套了,1
只要不是小三，这种单生生育都支持。,1
一点伦理道德情操都没了,1
其实不放开，私生子也都上户口了，很轻松的，我身边就有例子,1
先看看这位专家有几个吧,1
瞎搞，这样给一些渣男渣女创造机会,1
这专家男的女的如果是男的我应该知道怎么回事了，如果是女的我是不是该佩服她得有多大度了,1
难道人的三观真会随着时间的改变而改变……这是什么道德？在鼓励当下的人学坏？,1
努力挣钱、为了小三、为了人口增长，加油,1
小三小四会越来越多,1
为了补充人类，伦理道德都不讲了,1
越来越没有道德底线了,1
这是在鼓励小三生子?,1
不如直接设定非婚姻期间的私生子有继承权，这样绝对没人会排斥,1
道德的沦丧    人性的纽曲    开始了,1
设想一下，你辛辛苦苦赚钱生活，照顾公婆，一日三餐，洗衣做饭，累死累活。老公拿着你们的共同财产去养孩子，还要不回来，等他犯罪了，你的孩子受影响，私生子不受影响。等他死了，你的钱又变成了夫妻共同财产，私生子又可以继承家产，领你的抚养费。你还要继续照顾公婆，洗衣做饭，一日三餐，然后你的公婆觉得他们流落在外的孙子可怜，拿你的钱补贴他们，还说你小气，不大度，心眼小,1
快乱套了,1
小三光荣,1
可能提出这个点可以非婚生子有继承权的专家、外面肯定有私生子,1
以后有钱人都可以生了，当小三的,1
女性都不要结婚呀少了很多烦恼和麻烦防小三，防私生子，防财产，这不是给自己找气受干脆不结婚不生孩不快乐吗,1
他们如果非要搞这么奇葩的规定，那就确保非婚生的子女生物学父亲是否是婚姻存续状态！也可以来个更奇葩的，比如在小孩+小孩父亲+小孩母亲的电子身份证(根据身份证号可公开查询)上分别标示“婚内私生子”“婚姻存续期有1名非婚生子”(每当户籍系统更新，这里的数字就同步更新)“与已婚男有1名非婚生子”,1
道德沦丧，还结啥婚？,1
专家是不是正在尝试,1
实在是太侮辱了，道德沦丧,1
这是在为小三开脱吗,1
这专家可以，我赞成，过两年来个一夫多妻双手赞成,1
乱七八糟的神经人口本来就少,1
乱了乱套了大起胆子吃锅里看在碗里私生子越来越多了,1
如果真的是这样的话小三会成为现在的高薪职业,1
一炮打响，有钱大佬开始造私生子了,1
私生子无罪，其父母有罪没？,1
中国的专家都是外国籍，已经不懂的中国传统文化了！,1
开放生育应该降低育儿成本，而不是降低道德标准。,1
那结婚证不就相当于一个保姆合同吗    女方还是无偿服务,1
为了催生用拿点破津贴来宣传，骗女性生孩子。没结婚证和准生证生下的孩子是什么人啊还在这儿叭叭宣传，照这情况，反正也不需要啥手续和证件，小三儿也可以偷偷生下孩子然后和原配要钱啊都服了，这种事儿都能拿出来宣扬，一点底线也没有,1
专家你好 如果你的另一半某天领回家一个属于Ta却不属于你的孩子 请你也要尊重理解 Ta在为社会做贡献,1
会不会和现在私生子可以继承遗产有关系？,1
这男的专家有外遇,1
这专家外面估计有n个,1
就算有钱不补贴你，就是让道德沦丧,1
"单亲家庭真的会给孩子搞极端，
真的，儿豁，
单亲家庭会很敏感，容易情绪化，
（此评论不包括全部单亲家庭）
（仅限我个人观点）",1
社会进步，道德沦丧，渣男和小三小四受到极大鼓舞，以后可以更加肆无忌惮了！,1
那么身为律师的你怎么保护你的辩护人呢,1
这是为谁的私生子开的路,1
看了评论，发现有很多说什么毁三观，又什么道德沦丧，又什么小三也可以继承家产？笑的我，感觉你们有点脑子  但是不多,1
看见一个评论说“开放生育应该降低育儿成本，而不是降低道德标准”觉得很对,1
宣传小三上位？厉害，以后母凭子贵,1
以后小三可以名正言顺了，会泛滥成灾,1
去父留子也好，去母留子也罢，对于有钱人一直都不是事啊，有钱人多少私生子女,1
哎😑至从上次看了小三争家产，就让我很震惊,1
乱套性混乱,1
提高生育率是降低养育成本而不是降低道德标准,1
起猛了，一觉醒来撑嫡女了,1
老祖宗五千年都不做的事情，你现在做，我不知道到底缺韭菜到什么地步才能鼓励这种事情,1
为了把生育搞上去，说不定到时候都可以随便来,1
另外，小三逼他，现在和他已经离婚，但是离婚后，我和他都后悔了，他也常常回家给孩子买菜做饭，看着他老了很多，我心里难受，但是想着如果他不给孩子抚养费该怎么办？因为他说他没有钱,1
怎么这视频是要安利小三很可怜吗，活该报应,1
我现在怀孕了 还有几个月要生了，未婚，小孩户口可以落户娘家吗？ 要不要社会抚养费,1
应该鼓励小三多生,1
这是鼓励小三，未婚先孕,1
说的对有一个专家说生育率低怪女性，可他却不为生下孩子的未来着想，如果人只顾着生育，不顾着教育，一个学期1万的幼儿园怎么没有专家说，孩子是有数量没有质量，国家也会被伪专家假文化人取而代之，孩子的未来就是国家未来,1
乱套了乱套了,1
这是支持包小三吗,1
道德沦丧,1
所以以后男的随便在外面养小三生孩子了，甚至可以立遗嘱把钱都留给私生子，女性里人品不好也可以直接生完孩子找男方负责，直接用孩子要钱，直接找那种经济条件好的，没跑了，要孩子就拿钱来换，不要孩子就每个月给抚养费。,1
这是对小三的鼓励吗？以后可以肆无忌惮的想生就生，国家给补助 ，还有继承权？,1
私生子怎么配和婚生子一样有继承权的？,1
道德败坏的进步,1
在提倡当小三不可耻，,1
俺这里把私生子叫私孩子,1
小三合法啦,1
就应该这样，自作自受，活该呀！,1
降低的应该是育儿经济成本，而不是道德底线，这逻辑震碎三观，这会造成单亲家庭增多，孩子的家庭观念淡薄，亲情弱化，那个专家说的，我一巴掌过去,1
从专家家里开始实行,1
小三，小四，N个小都转正了,1
产检什么时候免费了，都是自费。女人自己选择非婚生，就要承担相应后果，生的时候不顾一切，生完又来抱怨。想非婚生的女性还是要自己有经济条件，不然日子很可怜。当然小三活该,1
未婚先孕！还生下来！老祖宗脸都丢地上踩了！,1
没有道德底线的人，居然宣传她？,1
非婚生子根本无法避免，但私生子和婚生子享受一样的权利就不合适,1
降低道德底线,1
小三大礼包,1
关键是现在女人信奉的是离开男人她们活的一样洒脱。好像很厉害很强大。哪管小孩的心灵？心灵鸡汤害人啊,1
在过些天小日子就能申请礼义廉耻道德伦理专利了,1
羊都不够了，还管羊有爹没爹？←_←,1
这是道德的沦丧还是人伦的扭曲？,1
这专家估计等这一天很久了,1
怪不得有人乐意当小三呢,1
还有脸报,1
起猛了小三合法了,1
搞笑呢？还结什么婚，更加不能要孩子，现在所谓专家弄得什么乱七八糟的，三观尽毁,1
这个专家是不是就这么来的,1
那世界就乱套了,1
评论区大多数都在说小三，看来管不住自己的老公和管不住自己的老婆的人太多了，一个巴掌拍不响，还是先把自己的枕边人管好吧，当小三的有本事让人家离婚了，去当个正主，不是因为当小三而单亲妈妈加油吧。,1
都这样做的，到时候就乱透了,1
反正我觉得整天围着孩子老公转，没有自我的女人是失败的，是可怜的，人就一辈子，为什么不能为了自己活，这么过真的幸福吗,1
不同意，不支持。大华夏是文明礼仪之国，请尊重女姓，尊重原配，尊重婚姻，有背伦理道德！,1
沒有爸爸的孩子在他们的认知累就象缺了一根胳：膊，一条腿，总之不对衬,1
现在当小三也可以正大光明生孩子了,1
这专家想多找几个,1
三观尽毁，道德沦丧,1
以后是没有道德底线了,1
哪个是进步，进步名额，给专家了,1
私生子之前是跟奶奶户口，现在想改成跟妈妈户口，请问一下需要什么手续？,1
不要站在道德至高点，要站在韭菜机的角度思考问题。,1
道德沦陷毁三观！人性都乱了！,1
6啊，先是保护私生子的继承权，再给私生子抚养费，最后保护小三,1
人好就不会承诺让孩子给父母养，这是心机,1
这不就是为了改善基因吗，,1
私生子会更多更多,1
小三也有生存之道了，可以领两份钱了。,1
没有结婚就上户口，没有父母怎么能生子？是不是乱套了？,1
道德沦丧。人性纽曲的风泯的时代已经到来了。所以婚姻的意义在哪里,1
小三可就不一定了,1
我还以为是私生子也能上户口了,1
没道德底线了，,1
鼓励发展小三，小四，产业链。,1
这么说的话未成年的生的孩子也可以办理登记的话岂不是乱套了，不赞成取消年龄限制,1
这个专家应该有3或者4,1
现在专家的建议太毁三观了,1
一般都可怜了,1
评论区大多数都在说小三，看来管不住自己的老公和管不住自己的老婆的人太多了，一个巴掌拍不响，还是先把自己的枕边人管好吧，当小三的有本事让人家离婚了，去当个正主，不是因为当小三而单亲妈妈加油吧。,1
那男人老婆也去搞一个私生子，男人同意落户口落在自己家吗，会同意财产分给老婆的私生子吗，,1
私生子业违法,1
其实私生子还有一项优势：就是亲生父亲蹲监狱了不影响他考公当兵。,1
这是给小三开绿灯,1
兴奋个啥？女人可以不结婚不伺候公婆就有自己的下一代！结婚证没有了保障，现在有结婚证的人可以离婚了，不然男人在外彩旗飘飘，自己还得在家累死累活的伺候谁，谁，谁，也许20年后，遇到同父异母的娃娃近亲繁衍的，道德线都没有啦,1
但是如果法律规定私生子没有继承权的时候，有法律约束，吃屎的男人就会有约束,1
专家自己想正大光明的有个小3，还得有个果,1
以后的以后，就乱套了，有可能在不知情的情况下，俩兄妹在搞恋爱。,1
谁还结婚呢 生了孩子照顾一家老小 十月怀胎身体也损害了 最后老公还给你带个私生子回家争家产 并且还是合法上户的  为了生育率不考虑结婚率了,1
女人应该为自己的肚子负责，那些小三生出来的孩子都能抢财产了，这种操作真恶心。,1
文化文明道德底线都没有了，太可怕了。,1
有些胡搞的 后期会不会出现同父异母的搞在一起 就很好奇 当然概率很低 但也有可能,1
单亲离婚的那种确实是随时可以探望，当然也随时可以把孩子从阳台上推下去,1
小三真光荣   为富人开路,1
这是对原配妻子的侮辱，对中国道德底线的侮辱，对法律的侮辱。,1
小三的机会有来了，,1
没有底线了,1
我想问要是女方在婚姻生活里和别的男的生个孩子，要球继承男方财产呢，是不也算正常，要不让专家的老婆先来，看专家怎么做,1
越来越没道德底线了,1
是道德的沦丧还是人性的扭曲,1
专家应该有私生子，然后打着官司，然后他在想这个办法，合法又合理,1
政治课上的内容，只生孩子不结婚，这种情况就包含了你未来和另一半结婚了你们有了孩子，但是以后他在外面包养了小情人，并且诞下了一个私生子，当另一半去世的时候，那个私生子和你的亲生孩子有同等的继承权而且你的另一半如果犯法的话，私生子的那个未来路是不受任何影响的，但是你的亲生孩子会受到影响不能考公考编以及从军而且离婚除了有离婚冷静期以外，还要走三四道其他的程序在过程当中，如果离婚程序过程中一方不能及时来，不愿意来，那么前面所走的程序全部作废,1
把专家老婆喊出来跟别人生两个,1
大家都别结婚了，还不如当小三,1
真的是耻辱，以后遍地小三,1
人类伦理道德一大败笔,1
现在为了放生一点道德底线都没有了,1
真的希望国家出台的这个规则只是单纯为了保护单身女性生育权，而不是为第三者和私生子谋福祉,1
能把专家去掉吗,1
道德沦丧,1
那私生子享受继承权和财产权怎么说？？？,1
领了之后违反忠诚义务有什么代价呢,1
想问一下，如果女方有私生子是不是也是同等的待遇？,1
这样小三越来越多了,1
私生子在古代都不能入族谱，现在还和婚生子女享有平等权利，这简直就是在侮辱原配妻子！,1
